Linux 5.15.153.1-microsoft-standard-WSL2 (LAPTOP-KHFL9B9N) 	10/28/24 	_x86_64_	(16 CPU)

12:51:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:52:26     all    0.00    0.00    0.13    7.22    0.00    0.00    0.00    0.00    0.00   92.65
12:52:27     all    0.19    0.00    0.76    6.24    0.00    0.19    0.00    0.00    0.00   92.62
12:52:28     all    0.31    0.00    5.70    5.58    0.00    0.67    0.00    0.00    0.00   87.75
12:52:29     all    0.25    0.00    5.19    4.19    0.00    0.88    0.00    0.00    0.00   89.50
12:52:30     all    0.25    0.00    4.72    4.16    0.00    0.06    0.00    0.00    0.00   90.81
12:52:31     all    0.25    0.00    1.38    6.38    0.00    0.00    0.00    0.00    0.00   91.99
12:52:32     all    0.00    0.00    0.44    5.95    0.00    0.06    0.00    0.00    0.00   93.55
12:52:33     all    0.00    0.00    0.82    7.35    0.00    0.13    0.00    0.00    0.00   91.70
12:52:34     all    0.00    0.00    1.80    7.16    0.00    0.12    0.00    0.00    0.00   90.91
12:52:35     all    0.06    0.00    1.51    6.28    0.00    0.00    0.00    0.00    0.00   92.15
12:52:36     all    0.00    0.00    0.25    6.27    0.00    0.00    0.00    0.00    0.00   93.48
12:52:37     all    0.37    0.00    2.23    5.94    0.00    0.56    0.00    0.00    0.00   90.90
12:52:38     all    0.00    0.00    2.31    6.29    0.00    0.00    0.00    0.00    0.00   91.40
12:52:39     all    0.00    0.00    1.52    5.93    0.00    0.19    0.00    0.00    0.00   92.36
12:52:40     all    0.00    0.00    2.00    6.19    0.00    0.00    0.00    0.00    0.00   91.81
12:52:41     all    0.13    0.00    1.69    5.76    0.00    0.06    0.00    0.00    0.00   92.37
12:52:42     all    0.06    0.00    4.32    4.51    0.00    0.44    0.00    0.00    0.00   90.67
12:52:43     all    0.12    0.00    2.30    6.72    0.00    0.19    0.00    0.00    0.00   90.66
12:52:44     all    0.06    0.00    1.31    6.11    0.00    0.19    0.00    0.00    0.00   92.33
12:52:45     all    0.06    0.00    1.61    5.90    0.00    0.12    0.00    0.00    0.00   92.30
12:52:46     all    0.00    0.00    1.44    6.03    0.00    0.13    0.00    0.00    0.00   92.40
12:52:47     all    0.31    0.00    0.50    5.97    0.00    0.06    0.00    0.00    0.00   93.15
12:52:47     all    0.25    0.00    3.65    6.49    0.00    0.12    0.00    0.00    0.00   89.49
12:52:48     all    0.00    0.00    1.62    6.05    0.00    0.19    0.00    0.00    0.00   92.13
12:52:49     all    0.00    0.00    1.99    5.91    0.00    0.00    0.00    0.00    0.00   92.10
12:52:50     all    0.00    0.00    0.63    6.49    0.00    0.19    0.00    0.00    0.00   92.69
12:52:51     all    0.31    0.00    3.96    5.76    0.00    0.43    0.00    0.00    0.00   89.54
12:52:52     all    0.12    0.00    6.70    4.24    0.00    0.55    0.00    0.00    0.00   88.38
12:52:53     all    0.06    0.00    3.75    5.12    0.00    0.56    0.00    0.00    0.00   90.50
12:52:54     all    0.00    0.00    3.08    8.31    0.00    0.00    0.00    0.00    0.00   88.62
12:52:55     all    0.00    0.00    0.44    6.12    0.00    0.06    0.00    0.00    0.00   93.38
12:52:56     all    0.19    0.00    3.40    5.32    0.00    0.31    0.00    0.00    0.00   90.78
12:52:57     all    0.06    0.00    1.57    6.76    0.00    0.06    0.00    0.00    0.00   91.55
12:52:58     all    0.06    0.00    2.47    5.94    0.00    0.12    0.00    0.00    0.00   91.40
12:52:59     all    0.00    0.00    3.15    5.75    0.00    0.37    0.00    0.00    0.00   90.73
12:53:00     all    0.06    0.00    3.23    4.91    0.00    0.75    0.00    0.00    0.00   91.06
12:53:01     all    0.43    0.00    4.07    4.44    0.00    0.74    0.00    0.00    0.00   90.31
12:53:02     all    0.19    0.00    3.42    6.46    0.00    0.37    0.00    0.00    0.00   89.56
12:53:03     all    0.00    0.00    1.50    6.05    0.00    0.12    0.00    0.00    0.00   92.32
12:53:04     all    0.00    0.00    1.31    6.51    0.00    0.00    0.00    0.00    0.00   92.18
12:53:05     all    0.00    0.00    2.31    6.05    0.00    0.00    0.00    0.00    0.00   91.64
12:53:06     all    0.13    0.00    0.94    6.07    0.00    0.13    0.00    0.00    0.00   92.75
12:53:07     all    0.12    0.00    1.37    7.16    0.00    0.37    0.00    0.00    0.00   90.97
12:53:08     all    0.00    0.00    2.36    5.96    0.00    0.00    0.00    0.00    0.00   91.69
12:53:09     all    0.00    0.00    1.75    5.68    0.00    0.06    0.00    0.00    0.00   92.51
12:53:10     all    0.00    0.00    1.93    6.16    0.00    0.06    0.00    0.00    0.00   91.84
12:53:11     all    0.43    0.00    3.28    5.51    0.00    0.62    0.00    0.00    0.00   90.15
12:53:12     all    0.13    0.00    2.57    5.40    0.00    0.25    0.00    0.00    0.00   91.66
12:53:13     all    0.00    0.00    1.25    6.19    0.00    0.12    0.00    0.00    0.00   92.44
12:53:14     all    0.06    0.00    1.87    6.18    0.00    0.06    0.00    0.00    0.00   91.82
12:53:15     all    0.06    0.00    2.12    5.79    0.00    0.06    0.00    0.00    0.00   91.97
12:53:16     all    0.43    0.00    5.24    4.56    0.00    0.18    0.00    0.00    0.00   89.58
12:53:17     all    0.19    0.00    1.44    7.15    0.00    0.00    0.00    0.00    0.00   91.22
12:53:18     all    0.00    0.00    2.49    6.22    0.00    0.00    0.00    0.00    0.00   91.30
12:53:19     all    0.00    0.00    2.25    5.81    0.00    0.00    0.00    0.00    0.00   91.94
12:53:20     all    0.06    0.00    2.11    5.97    0.00    0.12    0.00    0.00    0.00   91.73
12:53:21     all    0.12    0.00    3.77    5.32    0.00    0.37    0.00    0.00    0.00   90.41
12:53:22     all    0.00    0.00    2.17    6.27    0.00    0.00    0.00    0.00    0.00   91.55
12:53:23     all    0.06    0.00    2.36    5.84    0.00    0.00    0.00    0.00    0.00   91.73
12:53:24     all    0.06    0.00    4.15    6.19    0.00    0.43    0.00    0.00    0.00   89.16
12:53:25     all    0.06    0.00    2.45    5.15    0.00    0.25    0.00    0.00    0.00   92.09
12:53:26     all    0.31    0.00    3.35    5.27    0.00    0.31    0.00    0.00    0.00   90.77
12:53:27     all    0.00    0.00    0.82    7.48    0.00    0.00    0.00    0.00    0.00   91.70
12:53:28     all    0.00    0.00    1.50    5.81    0.00    0.12    0.00    0.00    0.00   92.56
12:53:29     all    0.00    0.00    0.69    6.09    0.00    0.00    0.00    0.00    0.00   93.22
12:53:30     all    0.06    0.00    1.62    5.92    0.00    0.00    0.00    0.00    0.00   92.39
12:53:31     all    0.00    0.00    0.69    6.18    0.00    0.13    0.00    0.00    0.00   93.00
12:53:32     all    0.19    0.00    1.31    7.30    0.00    0.06    0.00    0.00    0.00   91.14
12:53:33     all    0.06    0.00    0.88    5.95    0.00    0.00    0.00    0.00    0.00   93.11
12:53:34     all    0.19    0.00    3.33    4.83    0.00    0.13    0.00    0.00    0.00   91.53
12:53:35     all    0.25    0.00    4.14    4.46    0.00    0.38    0.00    0.00    0.00   90.77
12:53:36     all    0.49    0.00    5.07    4.58    0.00    0.37    0.00    0.00    0.00   89.49
12:53:37     all    0.19    0.00    0.95    6.67    0.00    0.06    0.00    0.00    0.00   92.13
Average:     all    0.50    0.00    3.29    5.86    0.00    0.18    0.00    0.00    0.00   90.18
