Linux 5.15.153.1-microsoft-standard-WSL2 (LAPTOP-KHFL9B9N) 	10/28/24 	_x86_64_	(16 CPU)

13:07:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:07:44     all    0.06    0.00    2.85    6.07    0.00    0.62    0.00    0.00    0.00   90.40
13:07:45     all    0.13    0.00    1.25    5.58    0.00    0.13    0.00    0.00    0.00   92.91
13:07:46     all    0.62    0.00    7.27    3.64    0.00    0.31    0.00    0.00    0.00   88.16
13:07:47     all    0.06    0.00    0.44    6.12    0.00    0.00    0.00    0.00    0.00   93.38
13:07:48     all    0.19    0.00    1.32    6.09    0.00    0.06    0.00    0.00    0.00   92.35
13:07:49     all    0.00    0.00    1.57    6.78    0.00    0.13    0.00    0.00    0.00   91.53
13:07:50     all    0.62    0.00    4.05    4.62    0.00    0.62    0.00    0.00    0.00   90.08
13:07:51     all    0.37    0.00    5.98    3.82    0.00    1.11    0.00    0.00    0.00   88.72
13:07:52     all    0.19    0.00    2.81    5.69    0.00    0.25    0.00    0.00    0.00   91.06
13:07:53     all    0.06    0.00    4.41    5.51    0.00    0.18    0.00    0.00    0.00   89.83
13:07:54     all    0.43    0.00    3.10    5.90    0.00    0.56    0.00    0.00    0.00   90.01
13:07:55     all    0.06    0.00    2.32    5.40    0.00    0.06    0.00    0.00    0.00   92.15
13:07:56     all    0.44    0.00    4.65    3.89    0.00    0.38    0.00    0.00    0.00   90.65
13:07:57     all    0.00    0.00    1.82    5.32    0.00    0.31    0.00    0.00    0.00   92.55
13:07:58     all    0.00    0.00    1.13    6.05    0.00    0.00    0.00    0.00    0.00   92.82
13:07:59     all    0.00    0.00    1.13    6.65    0.00    0.06    0.00    0.00    0.00   92.16
13:08:00     all    0.13    0.00    1.57    6.09    0.00    0.00    0.00    0.00    0.00   92.22
13:08:01     all    0.62    0.00    6.44    3.59    0.00    0.37    0.00    0.00    0.00   88.98
13:08:02     all    0.31    0.00    4.64    4.02    0.00    0.75    0.00    0.00    0.00   90.28
13:08:03     all    0.49    0.00    6.93    3.71    0.00    0.43    0.00    0.00    0.00   88.44
13:08:04     all    0.19    0.00    6.50    4.00    0.00    0.62    0.00    0.00    0.00   88.69
13:08:05     all    0.12    0.00    3.93    4.74    0.00    0.44    0.00    0.00    0.00   90.77
13:08:06     all    0.06    0.00    1.62    5.81    0.00    0.00    0.00    0.00    0.00   92.50
13:08:07     all    0.06    0.00    1.62    5.99    0.00    0.00    0.00    0.00    0.00   92.33
13:08:08     all    0.25    0.00    1.12    5.88    0.00    0.12    0.00    0.00    0.00   92.62
13:08:09     all    0.00    0.00    2.55    6.53    0.00    0.06    0.00    0.00    0.00   90.85
13:08:10     all    0.12    0.00    2.06    5.93    0.00    0.00    0.00    0.00    0.00   91.89
13:08:11     all    0.19    0.00    3.53    5.33    0.00    0.37    0.00    0.00    0.00   90.58
13:08:12     all    0.25    0.00    2.95    6.14    0.00    0.06    0.00    0.00    0.00   90.61
13:08:13     all    0.00    0.00    0.63    6.00    0.00    0.06    0.00    0.00    0.00   93.31
13:08:14     all    0.00    0.00    0.69    6.73    0.00    0.06    0.00    0.00    0.00   92.51
13:08:15     all    0.00    0.00    1.80    6.02    0.00    0.19    0.00    0.00    0.00   91.99
13:08:16     all    0.31    0.00    2.82    5.01    0.00    0.19    0.00    0.00    0.00   91.67
13:08:17     all    0.31    0.00    5.71    4.02    0.00    0.44    0.00    0.00    0.00   89.52
13:08:18     all    0.19    0.00    4.96    3.95    0.00    0.50    0.00    0.00    0.00   90.40
13:08:19     all    0.19    0.00    6.33    4.03    0.00    0.74    0.00    0.00    0.00   88.70
13:08:20     all    0.19    0.00    5.82    4.46    0.00    0.43    0.00    0.00    0.00   89.10
13:08:21     all    0.13    0.00    0.51    5.88    0.00    0.00    0.00    0.00    0.00   93.49
13:08:22     all    0.06    0.00    1.07    5.97    0.00    0.13    0.00    0.00    0.00   92.77
13:08:23     all    0.00    0.00    1.56    6.12    0.00    0.00    0.00    0.00    0.00   92.32
13:08:24     all    0.00    0.00    0.63    6.49    0.00    0.06    0.00    0.00    0.00   92.82
13:08:25     all    0.06    0.00    1.93    6.29    0.00    0.19    0.00    0.00    0.00   91.54
13:08:26     all    0.00    0.00    2.67    5.59    0.00    0.19    0.00    0.00    0.00   91.56
13:08:27     all    0.00    0.00    0.44    6.17    0.00    0.00    0.00    0.00    0.00   93.39
13:08:28     all    0.00    0.00    0.75    6.04    0.00    0.00    0.00    0.00    0.00   93.21
13:08:29     all    0.00    0.00    0.44    7.49    0.00    0.00    0.00    0.00    0.00   92.07
13:08:30     all    0.13    0.00    1.00    6.02    0.00    0.00    0.00    0.00    0.00   92.86
13:08:31     all    0.25    0.00    1.19    6.02    0.00    0.06    0.00    0.00    0.00   92.47
13:08:32     all    0.12    0.00    2.41    5.88    0.00    0.25    0.00    0.00    0.00   91.33
13:08:33     all    0.19    0.00    5.43    3.77    0.00    1.05    0.00    0.00    0.00   89.57
13:08:34     all    0.43    0.00    4.59    4.22    0.00    0.99    0.00    0.00    0.00   89.77
13:08:35     all    0.38    0.00    4.33    3.89    0.00    0.19    0.00    0.00    0.00   91.22
13:08:36     all    0.31    0.00    3.96    4.15    0.00    0.19    0.00    0.00    0.00   91.38
13:08:37     all    0.31    0.00    5.12    3.94    0.00    0.19    0.00    0.00    0.00   90.44
13:08:38     all    0.06    0.00    1.01    6.53    0.00    0.06    0.00    0.00    0.00   92.34
13:08:39     all    0.00    0.00    0.56    7.70    0.00    0.00    0.00    0.00    0.00   91.73
13:08:40     all    0.00    0.00    1.68    5.92    0.00    0.00    0.00    0.00    0.00   92.40
13:08:41     all    0.18    0.00    3.50    5.71    0.00    0.25    0.00    0.00    0.00   90.36
13:08:42     all    0.25    0.00    2.54    5.81    0.00    0.06    0.00    0.00    0.00   91.34
13:08:43     all    0.12    0.00    1.80    6.41    0.00    0.12    0.00    0.00    0.00   91.54
13:08:44     all    0.00    0.00    2.24    6.54    0.00    0.06    0.00    0.00    0.00   91.16
13:08:45     all    0.06    0.00    2.78    5.74    0.00    0.19    0.00    0.00    0.00   91.24
13:08:46     all    0.12    0.00    1.44    6.25    0.00    0.12    0.00    0.00    0.00   92.06
13:08:47     all    0.25    0.00    1.94    5.62    0.00    0.31    0.00    0.00    0.00   91.89
13:08:48     all    0.43    0.00    5.32    3.96    0.00    0.31    0.00    0.00    0.00   89.98
13:08:49     all    0.38    0.00    5.31    4.00    0.00    0.06    0.00    0.00    0.00   90.25
13:08:50     all    0.06    0.00    5.82    3.97    0.00    0.12    0.00    0.00    0.00   90.02
13:08:51     all    0.62    0.00    5.14    4.02    0.00    0.56    0.00    0.00    0.00   89.67
13:08:52     all    0.13    0.00    1.63    5.76    0.00    0.25    0.00    0.00    0.00   92.24
