Linux 5.15.153.1-microsoft-standard-WSL2 (LAPTOP-KHFL9B9N) 	10/28/24 	_x86_64_	(16 CPU)

12:45:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:46:35     all    0.00    0.00    1.58    5.95    0.00    0.12    0.00    0.00    0.00   92.35
12:46:36     all    0.00    0.00    2.06    6.24    0.00    0.00    0.00    0.00    0.00   91.70
12:46:37     all    0.00    0.00    1.62    7.97    0.00    0.00    0.00    0.00    0.00   90.41
12:46:38     all    0.06    0.00    1.16    6.11    0.00    0.12    0.00    0.00    0.00   92.55
12:46:39     all    0.06    0.00    2.16    5.69    0.00    0.00    0.00    0.00    0.00   92.08
12:46:40     all    0.25    0.00    4.78    4.28    0.00    0.19    0.00    0.00    0.00   90.50
12:46:41     all    0.30    0.00    4.26    4.62    0.00    0.55    0.00    0.00    0.00   90.27
12:46:42     all    0.24    0.00    5.47    4.15    0.00    0.54    0.00    0.00    0.00   89.60
12:46:43     all    0.00    0.00    3.96    4.28    0.00    0.19    0.00    0.00    0.00   91.57
12:46:44     all    0.13    0.00    0.94    6.27    0.00    0.00    0.00    0.00    0.00   92.67
12:46:45     all    0.00    0.00    1.31    5.93    0.00    0.00    0.00    0.00    0.00   92.76
12:46:46     all    0.06    0.00    2.72    6.23    0.00    0.06    0.00    0.00    0.00   90.93
12:46:47     all    0.12    0.00    2.18    6.48    0.00    0.00    0.00    0.00    0.00   91.22
12:46:48     all    0.00    0.00    1.47    6.31    0.00    0.06    0.00    0.00    0.00   92.16
12:46:49     all    0.00    0.00    3.34    5.74    0.00    0.06    0.00    0.00    0.00   90.86
12:46:50     all    0.06    0.00    4.84    4.04    0.00    0.25    0.00    0.00    0.00   90.81
12:46:51     all    0.06    0.00    0.68    6.61    0.00    0.00    0.00    0.00    0.00   92.65
12:46:52     all    0.00    0.00    0.88    6.16    0.00    0.06    0.00    0.00    0.00   92.90
12:46:53     all    0.00    0.00    2.77    5.89    0.00    0.00    0.00    0.00    0.00   91.34
12:46:54     all    0.13    0.00    1.25    6.45    0.00    0.13    0.00    0.00    0.00   92.05
12:46:55     all    0.00    0.00    0.75    5.88    0.00    0.00    0.00    0.00    0.00   93.37
12:46:56     all    0.00    0.00    1.76    6.74    0.00    0.00    0.00    0.00    0.00   91.50
12:46:58     all    0.12    0.00    1.46    5.92    0.00    0.06    0.00    0.00    0.00   92.43
12:46:59     all    0.12    0.00    2.61    5.23    0.00    0.12    0.00    0.00    0.00   91.91
12:47:00     all    0.12    0.00    5.74    3.77    0.00    0.56    0.00    0.00    0.00   89.81
12:47:01     all    0.25    0.00    4.74    4.43    0.00    0.55    0.00    0.00    0.00   90.02
12:47:02     all    0.12    0.00    5.26    4.52    0.00    1.10    0.00    0.00    0.00   89.00
12:47:02     all    0.06    0.00    1.61    5.63    0.00    0.50    0.00    0.00    0.00   92.20
12:47:03     all    0.00    0.00    0.56    5.94    0.00    0.06    0.00    0.00    0.00   93.44
12:47:04     all    0.12    0.00    1.30    6.46    0.00    0.06    0.00    0.00    0.00   92.05
12:47:05     all    0.06    0.00    1.05    5.77    0.00    0.06    0.00    0.00    0.00   93.05
12:47:06     all    0.06    0.00    2.15    6.63    0.00    0.06    0.00    0.00    0.00   91.10
12:47:07     all    0.00    0.00    1.69    5.94    0.00    0.06    0.00    0.00    0.00   92.31
12:47:08     all    0.00    0.00    1.90    5.82    0.00    0.12    0.00    0.00    0.00   92.16
12:47:09     all    0.25    0.00    4.14    4.70    0.00    0.37    0.00    0.00    0.00   90.54
12:47:10     all    0.12    0.00    2.66    5.39    0.00    0.00    0.00    0.00    0.00   91.82
12:47:11     all    0.00    0.00    0.25    7.68    0.00    0.00    0.00    0.00    0.00   92.08
12:47:12     all    0.00    0.00    0.55    6.14    0.00    0.00    0.00    0.00    0.00   93.30
12:47:13     all    0.06    0.00    1.12    6.41    0.00    0.00    0.00    0.00    0.00   92.41
12:47:14     all    0.06    0.00    1.28    5.91    0.00    0.12    0.00    0.00    0.00   92.62
12:47:15     all    0.00    0.00    1.04    6.11    0.00    0.00    0.00    0.00    0.00   92.86
12:47:16     all    0.00    0.00    0.37    7.28    0.00    0.06    0.00    0.00    0.00   92.29
12:47:17     all    0.24    0.00    3.89    4.86    0.00    0.18    0.00    0.00    0.00   90.82
12:47:18     all    0.36    0.00    4.92    4.32    0.00    0.43    0.00    0.00    0.00   89.97
12:47:19     all    0.06    0.00    3.63    4.32    0.00    0.19    0.00    0.00    0.00   91.80
12:47:20     all    0.61    0.00    4.53    4.35    0.00    0.43    0.00    0.00    0.00   90.09
12:47:21     all    0.12    0.00    2.04    6.12    0.00    0.06    0.00    0.00    0.00   91.66
12:47:22     all    0.00    0.00    1.36    5.98    0.00    0.00    0.00    0.00    0.00   92.66
12:47:23     all    0.00    0.00    1.78    6.21    0.00    0.06    0.00    0.00    0.00   91.95
12:47:24     all    0.13    0.00    1.31    6.88    0.00    0.00    0.00    0.00    0.00   91.68
12:47:25     all    0.00    0.00    1.50    6.73    0.00    0.06    0.00    0.00    0.00   91.71
12:47:26     all    0.00    0.00    0.62    6.83    0.00    0.06    0.00    0.00    0.00   92.50
12:47:27     all    0.00    0.00    0.87    5.89    0.00    0.19    0.00    0.00    0.00   93.05
12:47:28     all    0.24    0.00    4.89    4.28    0.00    0.31    0.00    0.00    0.00   90.29
12:47:29     all    0.12    0.00    0.99    5.93    0.00    0.12    0.00    0.00    0.00   92.83
12:47:30     all    0.12    0.00    1.17    6.03    0.00    0.00    0.00    0.00    0.00   92.68
12:47:31     all    0.06    0.00    0.80    6.68    0.00    0.12    0.00    0.00    0.00   92.33
12:47:32     all    0.06    0.00    0.74    6.36    0.00    0.00    0.00    0.00    0.00   92.84
12:47:33     all    0.00    0.00    0.61    6.25    0.00    0.12    0.00    0.00    0.00   93.01
12:47:33     all    0.13    0.00    0.94    6.70    0.00    0.00    0.00    0.00    0.00   92.23
12:47:35     all    0.00    0.00    0.86    5.78    0.00    0.00    0.00    0.00    0.00   93.35
12:47:36     all    0.55    0.00    5.01    4.09    0.00    0.31    0.00    0.00    0.00   90.04
12:47:37     all    0.12    0.00    3.36    4.77    0.00    0.61    0.00    0.00    0.00   91.14
12:47:38     all    0.43    0.00    4.96    3.86    0.00    0.12    0.00    0.00    0.00   90.63
12:47:39     all    0.30    0.00    4.94    4.27    0.00    0.18    0.00    0.00    0.00   90.31
12:47:40     all    0.00    0.00    0.88    5.95    0.00    0.00    0.00    0.00    0.00   93.17
12:47:41     all    0.00    0.00    1.76    7.05    0.00    0.24    0.00    0.00    0.00   90.94
12:47:42     all    0.24    0.00    2.01    6.09    0.00    0.00    0.00    0.00    0.00   91.65
12:47:43     all    0.00    0.00    0.49    7.21    0.00    0.00    0.00    0.00    0.00   92.29
12:47:44     all    0.19    0.00    0.99    7.14    0.00    0.25    0.00    0.00    0.00   91.43
12:47:45     all    0.25    0.00    0.74    6.33    0.00    0.18    0.00    0.00    0.00   92.50
12:47:46     all    0.24    0.00    5.68    4.35    0.00    0.60    0.00    0.00    0.00   89.12
12:47:47     all    0.12    0.00    1.22    5.86    0.00    0.31    0.00    0.00    0.00   92.50
12:47:48     all    0.00    0.00    0.87    6.06    0.00    0.06    0.00    0.00    0.00   93.01
12:47:49     all    0.00    0.00    0.80    6.03    0.00    0.00    0.00    0.00    0.00   93.17
12:47:50     all    0.12    0.00    1.74    6.02    0.00    0.06    0.00    0.00    0.00   92.06
12:47:51     all    0.00    0.00    2.24    7.20    0.00    0.00    0.00    0.00    0.00   90.56
12:47:52     all    0.00    0.00    1.59    7.56    0.00    0.06    0.00    0.00    0.00   90.79
12:47:53     all    0.19    0.00    0.75    5.97    0.00    0.31    0.00    0.00    0.00   92.77
12:47:54     all    0.12    0.00    2.44    5.68    0.00    0.69    0.00    0.00    0.00   91.07
12:47:55     all    0.31    0.00    6.22    4.37    0.00    0.43    0.00    0.00    0.00   88.66
12:47:56     all    0.24    0.00    4.76    4.21    0.00    1.40    0.00    0.00    0.00   89.38
12:47:57     all    0.74    0.00    5.46    4.48    0.00    0.37    0.00    0.00    0.00   88.95
12:47:58     all    0.25    0.00    2.72    6.05    0.00    0.12    0.00    0.00    0.00   90.86
12:47:59     all    0.12    0.00    0.92    6.00    0.00    0.18    0.00    0.00    0.00   92.78
12:48:00     all    0.00    0.00    2.54    5.77    0.00    0.06    0.00    0.00    0.00   91.63
12:48:01     all    0.13    0.00    0.88    7.57    0.00    0.19    0.00    0.00    0.00   91.24
12:48:02     all    0.06    0.00    2.47    6.48    0.00    0.06    0.00    0.00    0.00   90.93
12:48:03     all    0.31    0.00    1.44    6.24    0.00    0.19    0.00    0.00    0.00   91.82
12:48:04     all    0.00    0.00    1.56    5.99    0.00    0.06    0.00    0.00    0.00   92.39
12:48:04     all    0.13    0.00    1.58    5.43    0.00    0.06    0.00    0.00    0.00   92.81
12:48:05     all    0.44    0.00    2.32    5.21    0.00    0.25    0.00    0.00    0.00   91.78
12:48:06     all    0.06    0.00    2.29    5.75    0.00    0.06    0.00    0.00    0.00   91.83
12:48:07     all    0.06    0.00    3.13    5.75    0.00    0.00    0.00    0.00    0.00   91.06
12:48:08     all    0.06    0.00    1.93    6.41    0.00    0.00    0.00    0.00    0.00   91.59
12:48:09     all    0.06    0.00    0.38    5.98    0.00    0.06    0.00    0.00    0.00   93.51
12:48:10     all    0.06    0.00    0.57    7.67    0.00    0.06    0.00    0.00    0.00   91.64
12:48:11     all    0.06    0.00    0.95    5.93    0.00    0.00    0.00    0.00    0.00   93.06
12:48:12     all    0.44    0.00    1.38    5.59    0.00    0.25    0.00    0.00    0.00   92.33
12:48:13     all    0.31    0.00    4.77    4.52    0.00    0.31    0.00    0.00    0.00   90.09
12:48:14     all    0.37    0.00    4.46    4.15    0.00    0.74    0.00    0.00    0.00   90.27
12:48:15     all    0.18    0.00    5.77    4.12    0.00    0.55    0.00    0.00    0.00   89.37
12:48:16     all    0.38    0.00    2.32    5.34    0.00    0.25    0.00    0.00    0.00   91.71
12:48:17     all    0.06    0.00    1.32    5.83    0.00    0.00    0.00    0.00    0.00   92.79
12:48:18     all    0.06    0.00    2.17    5.96    0.00    0.00    0.00    0.00    0.00   91.81
12:48:19     all    0.00    0.00    2.13    6.00    0.00    0.00    0.00    0.00    0.00   91.87
12:48:20     all    0.19    0.00    2.88    5.70    0.00    0.13    0.00    0.00    0.00   91.10
12:48:21     all    0.19    0.00    5.51    4.02    0.00    0.43    0.00    0.00    0.00   89.85
12:48:22     all    0.37    0.00    2.36    5.85    0.00    0.19    0.00    0.00    0.00   91.23
12:48:23     all    0.31    0.00    4.91    4.98    0.00    0.49    0.00    0.00    0.00   89.31
12:48:24     all    0.12    0.00    2.54    6.08    0.00    0.43    0.00    0.00    0.00   90.82
12:48:25     all    0.00    0.00    1.77    7.37    0.00    0.06    0.00    0.00    0.00   90.80
12:48:26     all    0.44    0.00    4.24    4.05    0.00    0.56    0.00    0.00    0.00   90.72
12:48:27     all    0.31    0.00    4.20    5.50    0.00    0.31    0.00    0.00    0.00   89.68
12:48:28     all    0.19    0.00    5.42    3.80    0.00    0.19    0.00    0.00    0.00   90.40
12:48:29     all    0.00    0.00    1.82    5.89    0.00    0.06    0.00    0.00    0.00   92.23
12:48:30     all    0.19    0.00    4.28    5.08    0.00    0.68    0.00    0.00    0.00   89.77
12:48:31     all    0.50    0.00    3.66    4.47    0.00    0.56    0.00    0.00    0.00   90.82
12:48:32     all    0.56    0.00    4.94    4.20    0.00    0.43    0.00    0.00    0.00   89.88
12:48:33     all    0.19    0.00    3.16    5.45    0.00    0.31    0.00    0.00    0.00   90.90
12:48:34     all    0.06    0.00    1.50    5.89    0.00    0.13    0.00    0.00    0.00   92.42
12:48:35     all    0.37    0.00    4.17    4.73    0.00    0.44    0.00    0.00    0.00   90.29
12:48:36     all    0.31    0.00    5.16    4.17    0.00    0.98    0.00    0.00    0.00   89.38
12:48:36     all    0.25    0.00    4.68    4.12    0.00    0.49    0.00    0.00    0.00   90.46
12:48:37     all    0.43    0.00    3.04    5.52    0.00    0.06    0.00    0.00    0.00   90.94
12:48:38     all    0.00    0.00    2.61    5.90    0.00    0.00    0.00    0.00    0.00   91.49
12:48:39     all    0.00    0.00    1.26    7.18    0.00    0.19    0.00    0.00    0.00   91.37
12:48:40     all    0.06    0.00    1.31    6.37    0.00    0.19    0.00    0.00    0.00   92.07
12:48:41     all    0.25    0.00    3.03    5.68    0.00    0.31    0.00    0.00    0.00   90.74
12:48:42     all    0.19    0.00    5.39    4.02    0.00    0.80    0.00    0.00    0.00   89.60
12:48:43     all    0.13    0.00    2.96    4.73    0.00    0.32    0.00    0.00    0.00   91.87
12:48:44     all    0.00    0.00    3.85    5.40    0.00    0.19    0.00    0.00    0.00   90.56
12:48:45     all    0.00    0.00    1.75    6.24    0.00    0.06    0.00    0.00    0.00   91.95
12:48:46     all    0.12    0.00    3.90    5.14    0.00    0.56    0.00    0.00    0.00   90.28
12:48:47     all    0.31    0.00    3.20    4.52    0.00    0.88    0.00    0.00    0.00   91.09
12:48:48     all    0.25    0.00    5.38    4.51    0.00    0.31    0.00    0.00    0.00   89.56
12:48:49     all    0.44    0.00    4.79    4.04    0.00    0.75    0.00    0.00    0.00   89.99
12:48:50     all    0.06    0.00    0.81    6.36    0.00    0.06    0.00    0.00    0.00   92.71
12:48:51     all    0.00    0.00    1.31    6.19    0.00    0.13    0.00    0.00    0.00   92.37
12:48:52     all    0.06    0.00    1.13    6.33    0.00    0.00    0.00    0.00    0.00   92.48
12:48:53     all    0.00    0.00    1.19    5.96    0.00    0.13    0.00    0.00    0.00   92.72
12:48:54     all    0.19    0.00    4.54    3.98    0.00    1.00    0.00    0.00    0.00   90.29
12:48:55     all    0.31    0.00    3.11    5.48    0.00    0.50    0.00    0.00    0.00   90.60
12:48:56     all    0.31    0.00    2.70    4.90    0.00    0.13    0.00    0.00    0.00   91.95
12:48:57     all    0.12    0.00    1.50    6.04    0.00    0.06    0.00    0.00    0.00   92.27
12:48:58     all    0.12    0.00    2.55    6.02    0.00    0.00    0.00    0.00    0.00   91.31
12:48:59     all    0.00    0.00    0.82    6.88    0.00    0.00    0.00    0.00    0.00   92.30
12:49:00     all    0.00    0.00    1.81    5.99    0.00    0.06    0.00    0.00    0.00   92.14
12:49:01     all    0.06    0.00    2.86    5.71    0.00    0.25    0.00    0.00    0.00   91.12
12:49:02     all    0.74    0.00    5.85    4.25    0.00    0.92    0.00    0.00    0.00   88.24
12:49:03     all    0.67    0.00    5.15    4.17    0.00    0.55    0.00    0.00    0.00   89.45
12:49:04     all    0.19    0.00    1.78    5.20    0.00    0.13    0.00    0.00    0.00   92.70
12:49:05     all    0.00    0.00    1.87    6.06    0.00    0.06    0.00    0.00    0.00   92.00
12:49:06     all    0.25    0.00    4.83    4.15    0.00    0.56    0.00    0.00    0.00   90.22
12:49:07     all    0.55    0.00    4.48    4.24    0.00    0.42    0.00    0.00    0.00   90.30
12:49:08     all    0.31    0.00    4.05    4.60    0.00    0.49    0.00    0.00    0.00   90.55
12:49:09     all    0.12    0.00    2.61    6.73    0.00    0.12    0.00    0.00    0.00   90.42
12:49:10     all    0.00    0.00    1.92    6.02    0.00    0.00    0.00    0.00    0.00   92.05
12:49:11     all    0.12    0.00    2.21    5.96    0.00    0.00    0.00    0.00    0.00   91.71
12:49:12     all    0.00    0.00    1.49    5.78    0.00    0.12    0.00    0.00    0.00   92.61
12:49:13     all    0.06    0.00    0.86    6.55    0.00    0.06    0.00    0.00    0.00   92.46
12:49:14     all    0.06    0.00    2.59    6.48    0.00    0.19    0.00    0.00    0.00   90.68
12:49:15     all    0.00    0.00    1.68    5.79    0.00    0.00    0.00    0.00    0.00   92.53
12:49:16     all    0.06    0.00    2.62    5.48    0.00    0.56    0.00    0.00    0.00   91.28
12:49:17     all    0.30    0.00    4.38    4.93    0.00    0.61    0.00    0.00    0.00   89.78
12:49:18     all    0.43    0.00    4.08    4.20    0.00    0.25    0.00    0.00    0.00   91.04
12:49:19     all    0.19    0.00    3.41    5.26    0.00    0.12    0.00    0.00    0.00   91.02
12:49:20     all    0.00    0.00    1.57    5.89    0.00    0.00    0.00    0.00    0.00   92.54
12:49:21     all    0.13    0.00    0.76    5.82    0.00    0.13    0.00    0.00    0.00   93.16
12:49:22     all    0.06    0.00    1.86    6.01    0.00    0.19    0.00    0.00    0.00   91.89
12:49:23     all    0.06    0.00    4.02    5.44    0.00    0.37    0.00    0.00    0.00   90.11
12:49:24     all    0.43    0.00    4.97    4.17    0.00    1.04    0.00    0.00    0.00   89.38
12:49:25     all    0.31    0.00    4.45    4.14    0.00    0.99    0.00    0.00    0.00   90.11
12:49:26     all    0.06    0.00    2.30    5.90    0.00    0.12    0.00    0.00    0.00   91.62
12:49:27     all    0.00    0.00    1.10    6.24    0.00    0.06    0.00    0.00    0.00   92.60
12:49:28     all    0.00    0.00    0.56    6.68    0.00    0.00    0.00    0.00    0.00   92.76
12:49:29     all    0.06    0.00    1.64    6.06    0.00    0.12    0.00    0.00    0.00   92.13
12:49:30     all    0.00    0.00    1.74    5.89    0.00    0.06    0.00    0.00    0.00   92.31
12:49:31     all    0.19    0.00    1.19    6.05    0.00    0.00    0.00    0.00    0.00   92.57
12:49:32     all    0.00    0.00    1.29    6.19    0.00    0.00    0.00    0.00    0.00   92.52
12:49:33     all    0.24    0.00    4.16    6.22    0.00    0.60    0.00    0.00    0.00   88.77
12:49:34     all    0.44    0.00    5.01    3.57    0.00    0.75    0.00    0.00    0.00   90.24
12:49:35     all    0.50    0.00    3.60    4.71    0.00    0.99    0.00    0.00    0.00   90.20
12:49:36     all    0.00    0.00    1.37    5.90    0.00    0.06    0.00    0.00    0.00   92.67
12:49:37     all    0.00    0.00    2.38    5.80    0.00    0.18    0.00    0.00    0.00   91.63
12:49:38     all    0.06    0.00    2.91    6.74    0.00    0.31    0.00    0.00    0.00   89.98
12:49:39     all    0.00    0.00    0.99    5.86    0.00    0.00    0.00    0.00    0.00   93.15
12:49:39     all    0.19    0.00    1.69    5.75    0.00    0.06    0.00    0.00    0.00   92.31
12:49:40     all    0.19    0.00    2.11    6.77    0.00    0.06    0.00    0.00    0.00   90.88
12:49:41     all    0.24    0.00    3.61    4.46    0.00    0.61    0.00    0.00    0.00   91.07
12:49:42     all    0.49    0.00    4.68    3.63    0.00    1.05    0.00    0.00    0.00   90.15
12:49:43     all    0.18    0.00    1.90    6.19    0.00    0.25    0.00    0.00    0.00   91.48
12:49:44     all    0.06    0.00    1.05    6.13    0.00    0.12    0.00    0.00    0.00   92.64
12:49:45     all    0.00    0.00    1.60    6.07    0.00    0.06    0.00    0.00    0.00   92.27
12:49:46     all    0.06    0.00    1.28    6.01    0.00    0.06    0.00    0.00    0.00   92.59
12:49:47     all    0.00    0.00    0.69    7.61    0.00    0.00    0.00    0.00    0.00   91.71
12:49:48     all    0.00    0.00    0.55    6.15    0.00    0.00    0.00    0.00    0.00   93.30
12:49:49     all    0.06    0.00    0.86    6.22    0.00    0.00    0.00    0.00    0.00   92.86
12:49:50     all    0.37    0.00    4.40    4.71    0.00    0.37    0.00    0.00    0.00   90.15
12:49:51     all    0.31    0.00    5.19    4.28    0.00    0.12    0.00    0.00    0.00   90.10
12:49:52     all    0.25    0.00    5.04    5.10    0.00    0.50    0.00    0.00    0.00   89.12
12:49:53     all    0.19    0.00    2.00    5.19    0.00    0.44    0.00    0.00    0.00   92.19
12:49:54     all    0.06    0.00    1.32    6.42    0.00    0.00    0.00    0.00    0.00   92.20
12:49:55     all    0.00    0.00    2.54    5.88    0.00    0.06    0.00    0.00    0.00   91.53
12:49:56     all    0.00    0.00    1.31    6.01    0.00    0.00    0.00    0.00    0.00   92.67
12:49:57     all    0.06    0.00    1.56    7.12    0.00    0.00    0.00    0.00    0.00   91.26
12:49:58     all    0.25    0.00    3.77    4.59    0.00    0.19    0.00    0.00    0.00   91.19
12:49:59     all    0.31    0.00    4.38    4.38    0.00    0.68    0.00    0.00    0.00   90.25
12:50:00     all    0.25    0.00    4.40    4.52    0.00    0.31    0.00    0.00    0.00   90.53
12:50:01     all    0.00    0.00    1.59    5.87    0.00    0.00    0.00    0.00    0.00   92.54
12:50:02     all    0.06    0.00    0.74    7.72    0.00    0.06    0.00    0.00    0.00   91.42
12:50:03     all    0.06    0.00    3.53    5.80    0.00    0.00    0.00    0.00    0.00   90.62
12:50:04     all    0.00    0.00    1.35    6.01    0.00    0.00    0.00    0.00    0.00   92.64
12:50:05     all    0.06    0.00    0.93    5.69    0.00    0.12    0.00    0.00    0.00   93.20
12:50:06     all    0.31    0.00    6.20    4.34    0.00    0.31    0.00    0.00    0.00   88.83
12:50:07     all    0.19    0.00    3.45    5.21    0.00    0.56    0.00    0.00    0.00   90.58
12:50:08     all    0.50    0.00    3.75    4.62    0.00    0.19    0.00    0.00    0.00   90.95
12:50:09     all    0.00    0.00    0.82    5.90    0.00    0.00    0.00    0.00    0.00   93.29
12:50:10     all    0.12    0.00    6.07    4.84    0.00    0.25    0.00    0.00    0.00   88.73
12:50:11     all    0.25    0.00    5.15    4.09    0.00    0.56    0.00    0.00    0.00   89.96
12:50:12     all    0.55    0.00    6.04    3.88    0.00    0.99    0.00    0.00    0.00   88.54
12:50:13     all    0.06    0.00    1.71    5.91    0.00    0.00    0.00    0.00    0.00   92.32
12:50:14     all    0.12    0.00    2.41    6.30    0.00    0.00    0.00    0.00    0.00   91.17
12:50:15     all    0.12    0.00    1.86    5.19    0.00    0.49    0.00    0.00    0.00   92.33
12:50:16     all    0.75    0.00    5.96    3.54    0.00    0.99    0.00    0.00    0.00   88.76
12:50:17     all    0.31    0.00    4.40    4.77    0.00    0.62    0.00    0.00    0.00   89.91
12:50:18     all    0.31    0.00    2.82    4.72    0.00    0.37    0.00    0.00    0.00   91.78
12:50:19     all    0.06    0.00    2.78    5.81    0.00    0.06    0.00    0.00    0.00   91.29
12:50:20     all    0.12    0.00    2.06    5.80    0.00    0.00    0.00    0.00    0.00   92.02
12:50:21     all    0.00    0.00    1.25    7.71    0.00    0.06    0.00    0.00    0.00   90.98
