Linux 5.15.153.1-microsoft-standard-WSL2 (LAPTOP-KHFL9B9N) 	10/28/24 	_x86_64_	(16 CPU)

13:08:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:09:15     all    0.25    0.00    3.50    5.18    0.00    0.31    0.00    0.00    0.00   90.76
13:09:16     all    0.06    0.00    1.88    5.88    0.00    0.25    0.00    0.00    0.00   91.93
13:09:17     all    0.00    0.00    3.32    5.78    0.00    0.00    0.00    0.00    0.00   90.90
13:09:18     all    0.00    0.00    2.18    5.84    0.00    0.19    0.00    0.00    0.00   91.80
13:09:19     all    0.00    0.00    2.18    7.27    0.00    0.25    0.00    0.00    0.00   90.30
13:09:20     all    0.06    0.00    1.56    6.62    0.00    0.25    0.00    0.00    0.00   91.50
13:09:21     all    0.12    0.00    2.05    6.28    0.00    0.06    0.00    0.00    0.00   91.48
13:09:22     all    0.19    0.00    3.27    5.79    0.00    0.06    0.00    0.00    0.00   90.69
13:09:23     all    0.19    0.00    2.19    5.19    0.00    0.50    0.00    0.00    0.00   91.93
13:09:24     all    0.38    0.00    4.86    6.57    0.00    0.25    0.00    0.00    0.00   87.93
13:09:25     all    0.19    0.00    7.49    4.41    0.00    0.70    0.00    0.00    0.00   87.20
13:09:26     all    0.06    0.00    2.61    5.90    0.00    0.12    0.00    0.00    0.00   91.30
13:09:27     all    0.12    0.00    1.62    5.62    0.00    0.19    0.00    0.00    0.00   92.44
13:09:28     all    0.06    0.00    0.69    5.87    0.00    0.06    0.00    0.00    0.00   93.30
13:09:29     all    0.00    0.00    1.45    7.17    0.00    0.06    0.00    0.00    0.00   91.33
13:09:30     all    0.31    0.00    2.74    5.35    0.00    0.50    0.00    0.00    0.00   91.11
13:09:31     all    0.56    0.00    7.36    3.77    0.00    0.43    0.00    0.00    0.00   87.88
13:09:32     all    0.76    0.00    6.44    3.22    0.00    0.95    0.00    0.00    0.00   88.64
13:09:33     all    0.62    0.00    4.88    4.69    0.00    0.37    0.00    0.00    0.00   89.44
13:09:34     all    0.12    0.00    2.68    7.16    0.00    0.12    0.00    0.00    0.00   89.92
13:09:35     all    0.13    0.00    2.88    6.45    0.00    0.88    0.00    0.00    0.00   89.66
13:09:36     all    0.18    0.00    4.11    5.27    0.00    0.80    0.00    0.00    0.00   89.64
13:09:37     all    0.55    0.00    6.74    4.04    0.00    1.04    0.00    0.00    0.00   87.62
13:09:38     all    0.12    0.00    3.05    5.35    0.00    0.06    0.00    0.00    0.00   91.41
13:09:39     all    0.12    0.00    3.89    6.49    0.00    0.56    0.00    0.00    0.00   88.94
13:09:40     all    0.25    0.00    4.40    4.59    0.00    0.57    0.00    0.00    0.00   90.19
13:09:41     all    0.37    0.00    6.10    4.19    0.00    0.49    0.00    0.00    0.00   88.85
13:09:42     all    1.00    0.00    6.49    3.56    0.00    0.69    0.00    0.00    0.00   88.27
13:09:43     all    0.25    0.00    2.76    5.27    0.00    0.31    0.00    0.00    0.00   91.41
13:09:44     all    0.12    0.00    2.99    7.22    0.00    0.75    0.00    0.00    0.00   88.92
13:09:45     all    0.12    0.00    3.90    5.88    0.00    0.80    0.00    0.00    0.00   89.30
13:09:46     all    0.13    0.00    4.07    4.88    0.00    0.13    0.00    0.00    0.00   90.81
13:09:47     all    0.19    0.00    2.72    5.51    0.00    0.32    0.00    0.00    0.00   91.27
13:09:48     all    0.00    0.00    1.64    5.66    0.00    0.38    0.00    0.00    0.00   92.32
13:09:49     all    0.06    0.00    2.69    6.82    0.00    0.25    0.00    0.00    0.00   90.18
13:09:50     all    0.50    0.00    6.80    3.68    0.00    0.56    0.00    0.00    0.00   88.46
